transaction_date,value_date,description,reference,debit,credit,balance
2024-08-11,2024-08-11,Business meal,REF21940605,177.64,0.0,167309.56
2024-08-12,2024-08-12,Business travel,REF59910518,345.76,0.0,166963.8
2024-08-14,2024-08-14,Business meal,REF49657686,135.6,0.0,166828.2
2024-08-15,2024-08-15,Business insurance premium,REF52997209,101.43,0.0,166726.77
2024-08-15,2024-08-15,Service payment - Crawford and Sons,REF82632849,0.0,634.52,167361.29
2024-08-15,2024-08-15,Service payment - King Group,REF13246781,0.0,520.3,167881.59
2024-08-15,2024-08-15,Equipment purchase,REF41351595,111.51,0.0,167770.08
2024-08-15,2024-08-15,"Invoice payment - Hall, Valencia and Huynh",REF92439371,0.0,974.95,168745.03
2024-08-15,2024-08-15,Project payment - Jimenez-Cooper,REF32272018,0.0,516.4,169261.43
2024-08-15,2024-08-15,Service payment - Young and Sons,REF81124432,0.0,384.76,169646.19
2024-08-15,2024-08-15,Service payment - Cline-Tucker,REF81551107,0.0,598.7,170244.89
2024-08-15,2024-08-15,"Project payment - Jacobs, Bender and Rogers",REF25406714,0.0,371.57,170616.46
2024-08-15,2024-08-15,Service payment - Morales LLC,REF50121193,0.0,546.31,171162.77
2024-08-21,2024-08-21,Professional software license,REF70813624,156.19,0.0,171006.58
2024-08-25,2024-08-25,Training/conference,REF45605020,167.82,0.0,170838.76
2024-08-27,2024-08-27,Business meal,REF45371587,140.45,0.0,170698.31
2024-08-28,2024-08-28,Equipment purchase,REF18637177,90.21,0.0,170608.1
2024-08-31,2024-08-31,Coworking space rental,REF50413046,262.51,0.0,170345.59
2024-09-04,2024-09-04,Business travel,REF27394255,694.53,0.0,169651.06
2024-09-06,2024-09-06,Business meal,REF14193652,139.94,0.0,169511.12
2024-09-12,2024-09-12,Equipment purchase,REF19958365,74.81,0.0,169436.31
2024-09-13,2024-09-13,Business travel,REF79245992,414.69,0.0,169021.62
2024-09-15,2024-09-15,Training/conference,REF34076123,99.16,0.0,168922.46
2024-09-15,2024-09-15,Service payment - Crawford and Sons,REF72720875,0.0,955.87,169878.33
2024-09-15,2024-09-15,Project payment - Young and Sons,REF73197959,0.0,648.25,170526.58
2024-09-15,2024-09-15,Project payment - Cline-Tucker,REF81569113,0.0,723.48,171250.06
2024-09-15,2024-09-15,"Payment from Jacobs, Bender and Rogers",REF75542619,0.0,640.16,171890.22
2024-09-15,2024-09-15,Project payment - Morales LLC,REF94662760,0.0,930.01,172820.23
2024-09-15,2024-09-15,Service payment - King Group,REF24692579,0.0,866.21,173686.44
2024-09-15,2024-09-15,Business insurance premium,REF90267395,171.43,0.0,173515.01
2024-09-15,2024-09-15,"Invoice payment - Hall, Valencia and Huynh",REF83016967,0.0,1288.24,174803.25
2024-09-15,2024-09-15,Business travel,REF85539962,723.77,0.0,174079.48
2024-09-17,2024-09-17,Business meal,REF71766013,271.26,0.0,173808.22
2024-09-21,2024-09-21,Professional software license,REF46990424,240.49,0.0,173567.73
2024-09-21,2024-09-21,Equipment purchase,REF77570772,194.5,0.0,173373.23
2024-09-22,2024-09-22,Business travel,REF33662841,467.7,0.0,172905.53
2024-09-24,2024-09-24,Accounting expense,REF41555315,223.2,0.0,172682.33
2024-09-28,2024-09-28,Business travel,REF35849709,613.17,0.0,172069.16
2024-10-02,2024-10-02,Accounting expense,REF58973046,372.3,0.0,171696.86
2024-10-07,2024-10-07,Training/conference,REF86100105,311.52,0.0,171385.34
2024-10-13,2024-10-13,Marketing expenses,REF43262993,304.65,0.0,171080.69
2024-10-14,2024-10-14,Business meal,REF67732564,472.22,0.0,170608.47
2024-10-15,2024-10-15,Invoice payment - Morales LLC,REF40387217,0.0,866.52,171474.99
2024-10-15,2024-10-15,Project payment - Young and Sons,REF97062163,0.0,809.52,172284.51
2024-10-15,2024-10-15,"Service payment - Hall, Valencia and Huynh",REF95131393,0.0,1602.87,173887.38
2024-10-15,2024-10-15,Project payment - Jimenez-Cooper,REF62537388,0.0,794.72,174682.1
2024-10-15,2024-10-15,Project payment - King Group,REF70481899,0.0,764.21,175446.31
2024-10-15,2024-10-15,Payment from Crawford and Sons,REF56379724,0.0,926.07,176372.38
2024-10-15,2024-10-15,"Service payment - Jacobs, Bender and Rogers",REF26835239,0.0,718.38,177090.76
2024-10-15,2024-10-15,Business insurance premium,REF78520797,180.71,0.0,176910.05
2024-10-15,2024-10-15,Project payment - Cline-Tucker,REF26766111,0.0,525.28,177435.33
2024-10-17,2024-10-17,Business travel,REF38037067,481.64,0.0,176953.69
2024-10-18,2024-10-18,Equipment purchase,REF32078995,118.42,0.0,176835.27
2024-10-21,2024-10-21,Professional software license,REF40390863,269.32,0.0,176565.95
2024-10-28,2024-10-28,Marketing expenses,REF89977685,190.95,0.0,176375.0
2024-11-02,2024-11-02,Business meal,REF57466248,262.15,0.0,176112.85
2024-11-04,2024-11-04,Marketing expenses,REF54981264,341.52,0.0,175771.33
2024-11-07,2024-11-07,Training/conference,REF92726080,155.35,0.0,175615.98
2024-11-15,2024-11-15,Business insurance premium,REF43910744,145.56,0.0,175470.42
2024-11-15,2024-11-15,Service payment - King Group,REF71555691,0.0,777.76,176248.18
2024-11-15,2024-11-15,Payment from Morales LLC,REF44634191,0.0,693.56,176941.74
2024-11-15,2024-11-15,"Invoice payment - Hall, Valencia and Huynh",REF78241637,0.0,1041.74,177983.48
2024-11-15,2024-11-15,Project payment - Cline-Tucker,REF41709725,0.0,601.7,178585.18
2024-11-15,2024-11-15,Project payment - Young and Sons,REF13099995,0.0,719.32,179304.5
2024-11-15,2024-11-15,Service payment - Jimenez-Cooper,REF34403468,0.0,784.69,180089.19
2024-11-15,2024-11-15,"Service payment - Jacobs, Bender and Rogers",REF42413373,0.0,634.1,180723.29
2024-11-16,2024-11-16,Equipment purchase,REF49208585,194.81,0.0,180528.48
2024-11-21,2024-11-21,Business meal,REF63627277,366.3,0.0,180162.18
2024-11-21,2024-11-21,Professional software license,REF13653227,235.88,0.0,179926.3
2024-11-29,2024-11-29,Business travel,REF86888190,505.66,0.0,179420.64
2024-12-04,2024-12-04,Business travel,REF71281468,275.77,0.0,179144.87
2024-12-06,2024-12-06,Business meal,REF90370410,202.59,0.0,178942.28
2024-12-15,2024-12-15,"Service payment - Hall, Valencia and Huynh",REF52453736,0.0,1108.08,180050.36
2024-12-15,2024-12-15,Invoice payment - Jimenez-Cooper,REF96214827,0.0,636.01,180686.37
2024-12-15,2024-12-15,Invoice payment - Young and Sons,REF71673827,0.0,402.64,181089.01
2024-12-15,2024-12-15,"Payment from Jacobs, Bender and Rogers",REF44728784,0.0,628.75,181717.76
2024-12-15,2024-12-15,Project payment - Crawford and Sons,REF72979647,0.0,1058.14,182775.9
2024-12-15,2024-12-15,Service payment - Cline-Tucker,REF58525775,0.0,676.75,183452.65
2024-12-15,2024-12-15,Project payment - King Group,REF91053536,0.0,737.96,184190.61
2024-12-15,2024-12-15,Business insurance premium,REF85255858,128.2,0.0,184062.41
2024-12-21,2024-12-21,Professional software license,REF48252729,181.09,0.0,183881.32
2024-12-21,2024-12-21,Business travel,REF16911387,234.07,0.0,183647.25
2024-12-23,2024-12-23,Business meal,REF80561288,161.26,0.0,183485.99
2024-12-24,2024-12-24,Business meal,REF31501142,205.3,0.0,183280.69
2025-01-02,2025-01-02,Accounting expense,REF69970244,253.38,0.0,183027.31
2025-01-07,2025-01-07,Equipment purchase,REF72919879,241.15,0.0,182786.16
2025-01-09,2025-01-09,Business travel,REF12703806,468.44,0.0,182317.72
2025-01-15,2025-01-15,Payment from Jimenez-Cooper,REF97863175,0.0,683.1,183000.82
2025-01-15,2025-01-15,Business insurance premium,REF64327641,171.86,0.0,182828.96
2025-01-15,2025-01-15,Service payment - Young and Sons,REF47393408,0.0,670.96,183499.92
2025-01-15,2025-01-15,Invoice payment - Crawford and Sons,REF79011429,0.0,923.38,184423.3
2025-01-15,2025-01-15,"Service payment - Jacobs, Bender and Rogers",REF43174256,0.0,528.2,184951.5
2025-01-15,2025-01-15,"Payment from Hall, Valencia and Huynh",REF45338250,0.0,1757.97,186709.47
2025-01-15,2025-01-15,Invoice payment - King Group,REF14122011,0.0,847.32,187556.79
2025-01-15,2025-01-15,Invoice payment - Cline-Tucker,REF73881115,0.0,681.68,188238.47
2025-01-17,2025-01-17,Training/conference,REF92119005,224.54,0.0,188013.93
2025-01-19,2025-01-19,Business meal,REF17685717,180.77,0.0,187833.16
2025-01-21,2025-01-21,Professional software license,REF10223599,229.12,0.0,187604.04
2025-01-22,2025-01-22,Equipment purchase,REF74982626,243.34,0.0,187360.7
2025-02-01,2025-02-01,Business travel,REF51557409,436.52,0.0,186924.18
2025-02-06,2025-02-06,Business travel,REF87960054,257.07,0.0,186667.11
2025-02-15,2025-02-15,Invoice payment - Jimenez-Cooper,REF90740133,0.0,481.63,187148.74
2025-02-15,2025-02-15,Project payment - Young and Sons,REF49862808,0.0,683.56,187832.3
2025-02-15,2025-02-15,Project payment - King Group,REF83134373,0.0,704.46,188536.76
2025-02-15,2025-02-15,Payment from Morales LLC,REF85223767,0.0,763.4,189300.16
2025-02-15,2025-02-15,Payment from Cline-Tucker,REF29608665,0.0,813.73,190113.89
2025-02-15,2025-02-15,"Payment from Jacobs, Bender and Rogers",REF44565359,0.0,553.27,190667.16
2025-02-15,2025-02-15,Payment from Crawford and Sons,REF19719197,0.0,1060.18,191727.34
2025-02-15,2025-02-15,Business insurance premium,REF25205591,162.6,0.0,191564.74
2025-02-16,2025-02-16,Business meal,REF66780785,248.47,0.0,191316.27
2025-02-18,2025-02-18,Marketing expenses,REF25417665,315.48,0.0,191000.79
2025-02-18,2025-02-18,Training/conference,REF54512970,303.92,0.0,190696.87
2025-02-20,2025-02-20,Marketing expenses,REF25507481,358.96,0.0,190337.91
2025-02-21,2025-02-21,Professional software license,REF58578961,245.21,0.0,190092.7
2025-02-24,2025-02-24,Training/conference,REF13792365,233.76,0.0,189858.94
2025-02-24,2025-02-24,Accounting expense,REF17635040,221.06,0.0,189637.88
2025-02-24,2025-02-24,Coworking space rental,REF95618380,420.85,0.0,189217.03
2025-02-25,2025-02-25,Business meal,REF57343420,314.67,0.0,188902.36
2025-02-26,2025-02-26,Coworking space rental,REF80510638,311.96,0.0,188590.4
2025-02-28,2025-02-28,Business meal,REF45520428,109.09,0.0,188481.31
2025-03-01,2025-03-01,Accounting expense,REF37030259,158.08,0.0,188323.23
2025-03-09,2025-03-09,Training/conference,REF85943018,285.27,0.0,188037.96
2025-03-10,2025-03-10,Business travel,REF80549141,329.88,0.0,187708.08
2025-03-13,2025-03-13,Accounting expense,REF86438779,224.26,0.0,187483.82
2025-03-14,2025-03-14,Equipment purchase,REF98073416,94.19,0.0,187389.63
2025-03-15,2025-03-15,Invoice payment - King Group,REF37464801,0.0,431.77,187821.4
2025-03-15,2025-03-15,Service payment - Jimenez-Cooper,REF20648309,0.0,560.07,188381.47
2025-03-15,2025-03-15,"Invoice payment - Jacobs, Bender and Rogers",REF62726714,0.0,432.6,188814.07
2025-03-15,2025-03-15,Invoice payment - Cline-Tucker,REF64349930,0.0,566.72,189380.79
2025-03-15,2025-03-15,Project payment - Morales LLC,REF83963438,0.0,655.5,190036.29
2025-03-15,2025-03-15,Invoice payment - Crawford and Sons,REF50891009,0.0,901.81,190938.1
2025-03-15,2025-03-15,Accounting expense,REF82453801,238.1,0.0,190700.0
2025-03-15,2025-03-15,Business insurance premium,REF23453875,132.38,0.0,190567.62
2025-03-16,2025-03-16,Coworking space rental,REF26280596,530.58,0.0,190037.04
2025-03-21,2025-03-21,Professional software license,REF58870186,144.47,0.0,189892.57
2025-03-23,2025-03-23,Accounting expense,REF87670530,200.71,0.0,189691.86
2025-03-24,2025-03-24,Coworking space rental,REF48901768,270.09,0.0,189421.77
2025-03-27,2025-03-27,Business travel,REF69667183,400.28,0.0,189021.49
2025-03-30,2025-03-30,Training/conference,REF36343772,169.22,0.0,188852.27
2025-03-31,2025-03-31,Coworking space rental,REF50661793,348.98,0.0,188503.29
2025-04-02,2025-04-02,Marketing expenses,REF18330995,495.75,0.0,188007.54
2025-04-04,2025-04-04,Equipment purchase,REF26716411,198.32,0.0,187809.22
2025-04-07,2025-04-07,Business travel,REF15060231,291.44,0.0,187517.78
2025-04-11,2025-04-11,Training/conference,REF40472918,255.76,0.0,187262.02
2025-04-13,2025-04-13,Business travel,REF56518229,404.28,0.0,186857.74
2025-04-15,2025-04-15,Project payment - Morales LLC,REF51721264,0.0,712.12,187569.86
2025-04-15,2025-04-15,Business insurance premium,REF27833070,140.94,0.0,187428.92
2025-04-15,2025-04-15,Project payment - Young and Sons,REF18807928,0.0,546.4,187975.32
2025-04-15,2025-04-15,Payment from King Group,REF14082049,0.0,630.05,188605.37
2025-04-15,2025-04-15,Invoice payment - Cline-Tucker,REF29369934,0.0,649.68,189255.05
2025-04-15,2025-04-15,Project payment - Crawford and Sons,REF98198380,0.0,1033.06,190288.11
2025-04-15,2025-04-15,"Invoice payment - Hall, Valencia and Huynh",REF91933107,0.0,1221.06,191509.17
2025-04-15,2025-04-15,"Service payment - Jacobs, Bender and Rogers",REF60282301,0.0,459.65,191968.82
2025-04-15,2025-04-15,Service payment - Jimenez-Cooper,REF78968347,0.0,583.28,192552.1
2025-04-16,2025-04-16,Coworking space rental,REF11147519,127.02,0.0,192425.08
2025-04-19,2025-04-19,Business travel,REF82161121,269.3,0.0,192155.78
2025-04-21,2025-04-21,Professional software license,REF97112627,197.01,0.0,191958.77
2025-04-27,2025-04-27,Coworking space rental,REF69421738,457.5,0.0,191501.27
2025-05-02,2025-05-02,Business meal,REF43282500,226.63,0.0,191274.64
2025-05-02,2025-05-02,Training/conference,REF39452117,115.66,0.0,191158.98
2025-05-03,2025-05-03,Business meal,REF18768401,343.88,0.0,190815.1
2025-05-03,2025-05-03,Accounting expense,REF91750950,169.05,0.0,190646.05
2025-05-05,2025-05-05,Marketing expenses,REF12626306,294.36,0.0,190351.69
2025-05-10,2025-05-10,Business travel,REF54896459,380.41,0.0,189971.28
2025-05-12,2025-05-12,Business travel,REF98282173,395.14,0.0,189576.14
2025-05-14,2025-05-14,Equipment purchase,REF86161928,132.63,0.0,189443.51
2025-05-15,2025-05-15,Service payment - Young and Sons,REF81554498,0.0,530.1,189973.61
2025-05-15,2025-05-15,Business insurance premium,REF94118667,128.37,0.0,189845.24
2025-05-15,2025-05-15,Invoice payment - Jimenez-Cooper,REF97800398,0.0,541.81,190387.05
2025-05-15,2025-05-15,Business travel,REF54564933,301.18,0.0,190085.87
2025-05-15,2025-05-15,Service payment - Cline-Tucker,REF90910506,0.0,604.25,190690.12
2025-05-15,2025-05-15,"Invoice payment - Hall, Valencia and Huynh",REF44903986,0.0,962.48,191652.6
2025-05-15,2025-05-15,Project payment - Crawford and Sons,REF30199756,0.0,566.07,192218.67
2025-05-15,2025-05-15,"Service payment - Jacobs, Bender and Rogers",REF49410332,0.0,501.52,192720.19
2025-05-15,2025-05-15,Service payment - King Group,REF55373316,0.0,568.93,193289.12
2025-05-15,2025-05-15,Project payment - Morales LLC,REF23125684,0.0,545.13,193834.25
2025-05-17,2025-05-17,Business meal,REF50531881,205.37,0.0,193628.88
2025-05-21,2025-05-21,Coworking space rental,REF17222935,176.86,0.0,193452.02
2025-05-21,2025-05-21,Business travel,REF49743305,293.57,0.0,193158.45
2025-05-21,2025-05-21,Professional software license,REF85764229,184.37,0.0,192974.08
2025-05-25,2025-05-25,Training/conference,REF27021845,127.79,0.0,192846.29
2025-05-26,2025-05-26,Accounting expense,REF93245538,165.2,0.0,192681.09
2025-05-31,2025-05-31,Business travel,REF24243436,382.3,0.0,192298.79
2025-06-02,2025-06-02,Business travel,REF98879637,543.89,0.0,191754.9
2025-06-10,2025-06-10,Marketing expenses,REF41821985,298.83,0.0,191456.07
2025-06-15,2025-06-15,Invoice payment - King Group,REF44694608,0.0,658.87,192114.94
2025-06-15,2025-06-15,Payment from Young and Sons,REF24350908,0.0,435.82,192550.76
2025-06-15,2025-06-15,Invoice payment - Jimenez-Cooper,REF49702211,0.0,305.47,192856.23
2025-06-15,2025-06-15,Service payment - Morales LLC,REF56164129,0.0,569.19,193425.42
2025-06-15,2025-06-15,Business insurance premium,REF77196889,107.53,0.0,193317.89
2025-06-15,2025-06-15,Payment from Cline-Tucker,REF53718582,0.0,393.34,193711.23
2025-06-15,2025-06-15,"Service payment - Jacobs, Bender and Rogers",REF76468234,0.0,455.97,194167.2
2025-06-15,2025-06-15,"Project payment - Hall, Valencia and Huynh",REF53320092,0.0,826.43,194993.63
2025-06-15,2025-06-15,Service payment - Crawford and Sons,REF90091859,0.0,855.76,195849.39
2025-06-21,2025-06-21,Professional software license,REF77016548,150.25,0.0,195699.14
2025-06-22,2025-06-22,Business travel,REF37549607,164.78,0.0,195534.36
2025-06-24,2025-06-24,Marketing expenses,REF20719625,281.03,0.0,195253.33
2025-06-25,2025-06-25,Equipment purchase,REF89059041,113.56,0.0,195139.77
2025-06-27,2025-06-27,Business meal,REF59571895,218.25,0.0,194921.52
2025-06-30,2025-06-30,Business meal,REF42568492,247.33,0.0,194674.19
2025-07-02,2025-07-02,Accounting expense,REF70197631,110.23,0.0,194563.96
2025-07-06,2025-07-06,Marketing expenses,REF55894974,207.49,0.0,194356.47
2025-07-07,2025-07-07,Coworking space rental,REF24354808,178.64,0.0,194177.83
2025-07-08,2025-07-08,Accounting expense,REF26471416,123.6,0.0,194054.23
2025-07-15,2025-07-15,Payment from Cline-Tucker,REF78879691,0.0,484.45,194538.68
2025-07-15,2025-07-15,Project payment - King Group,REF82345801,0.0,447.0,194985.68
2025-07-15,2025-07-15,Project payment - Morales LLC,REF27712065,0.0,637.33,195623.01
2025-07-15,2025-07-15,Project payment - Crawford and Sons,REF46313626,0.0,774.11,196397.12
2025-07-15,2025-07-15,"Service payment - Hall, Valencia and Huynh",REF94566351,0.0,882.11,197279.23
2025-07-15,2025-07-15,Business insurance premium,REF18310548,96.36,0.0,197182.87
2025-07-15,2025-07-15,Invoice payment - Young and Sons,REF13802524,0.0,432.57,197615.44
2025-07-15,2025-07-15,Project payment - Jimenez-Cooper,REF14200939,0.0,404.47,198019.91
2025-07-15,2025-07-15,"Service payment - Jacobs, Bender and Rogers",REF68906394,0.0,387.66,198407.57
2025-07-17,2025-07-17,Business meal,REF47996201,114.22,0.0,198293.35
2025-07-20,2025-07-20,Business travel,REF80524519,266.28,0.0,198027.07
2025-07-21,2025-07-21,Professional software license,REF73207085,137.52,0.0,197889.55
2025-07-21,2025-07-21,Marketing expenses,REF31097033,174.27,0.0,197715.28
2025-07-30,2025-07-30,Business meal,REF54322106,192.92,0.0,197522.36
2025-08-06,2025-08-06,Business meal,REF56715719,175.09,0.0,197347.27
2025-08-09,2025-08-09,Training/conference,REF21948888,84.03,0.0,197263.24
2025-08-11,2025-08-11,Coworking space rental,REF44120415,205.32,0.0,197057.92
2025-08-11,2025-08-11,Business meal,REF54412960,54.76,0.0,197003.16
2025-08-15,2025-08-15,"Invoice payment - Jacobs, Bender and Rogers",REF42257905,0.0,364.13,197367.29
2025-08-15,2025-08-15,Business insurance premium,REF77553866,109.1,0.0,197258.19
2025-08-15,2025-08-15,Payment from Crawford and Sons,REF28938507,0.0,789.26,198047.45
2025-08-15,2025-08-15,Business travel,REF81125708,235.17,0.0,197812.28
2025-08-15,2025-08-15,"Invoice payment - Hall, Valencia and Huynh",REF15235623,0.0,814.57,198626.85
2025-08-15,2025-08-15,Invoice payment - Morales LLC,REF91669482,0.0,696.52,199323.37
2025-08-15,2025-08-15,Invoice payment - King Group,REF24920557,0.0,530.29,199853.66
2025-08-15,2025-08-15,Invoice payment - Young and Sons,REF35511778,0.0,389.32,200242.98
2025-08-15,2025-08-15,Payment from Jimenez-Cooper,REF92501587,0.0,406.65,200649.63
