transaction_date,value_date,description,reference,debit,credit,balance
2025-07-28,2025-07-28,Invoice payment - Customer_0041,REF67636123,0.0,93.12,116432.9
2025-07-28,2025-07-28,Service payment - Customer_0038,REF53996063,0.0,114.62,116547.52
2025-07-28,2025-07-28,Service payment - Customer_0048,REF20890653,0.0,98.04,116645.56
2025-07-28,2025-07-28,Service payment - Customer_0062,REF80291106,0.0,79.6,116725.16
2025-07-29,2025-07-29,Service payment - Customer_0020,REF83803412,0.0,80.49,116805.65
2025-07-29,2025-07-29,Service payment - Customer_0059,REF41543413,0.0,10.0,116815.65
2025-07-29,2025-07-29,Service payment - Customer_0046,REF70446025,0.0,126.83,116942.48
2025-07-29,2025-07-29,Payment from Customer_0015,REF99471180,0.0,24.59,116967.07
2025-07-29,2025-07-29,Invoice payment - Customer_0019,REF85210074,0.0,42.26,117009.33
2025-07-29,2025-07-29,Service payment - Customer_0045,REF26395481,0.0,184.41,117193.74
2025-07-29,2025-07-29,Inventory purchase,REF41935161,3986.64,0.0,113207.1
2025-07-29,2025-07-29,Project payment - Customer_0093,REF95508654,0.0,62.68,113269.78
2025-07-29,2025-07-29,Payment from Customer_0091,REF16090536,0.0,89.12,113358.9
2025-07-29,2025-07-29,Payment from Customer_0079,REF44194278,0.0,50.53,113409.43
2025-07-29,2025-07-29,Invoice payment - Customer_0004,REF72475720,0.0,128.21,113537.64
2025-07-29,2025-07-29,Payment from Customer_0013,REF59607411,0.0,97.65,113635.29
2025-07-29,2025-07-29,Payment from Customer_0005,REF16782475,0.0,41.57,113676.86
2025-07-29,2025-07-29,Project payment - Customer_0073,REF62228841,0.0,56.69,113733.55
2025-07-30,2025-07-30,Payment from Customer_0040,REF83716387,0.0,65.47,113799.02
2025-07-30,2025-07-30,Project payment - Customer_0029,REF93105324,0.0,96.67,113895.69
2025-07-30,2025-07-30,Service payment - Customer_0047,REF80106857,0.0,103.25,113998.94
2025-07-30,2025-07-30,Invoice payment - Customer_0036,REF19146153,0.0,52.14,114051.08
2025-07-30,2025-07-30,Invoice payment - Customer_0064,REF22585882,0.0,144.15,114195.23
2025-07-30,2025-07-30,Payment from Customer_0044,REF25013003,0.0,48.12,114243.35
2025-07-30,2025-07-30,Service payment - Customer_0013,REF73389875,0.0,71.97,114315.32
2025-07-30,2025-07-30,Service payment - Customer_0080,REF85369182,0.0,192.24,114507.56
2025-07-30,2025-07-30,Invoice payment - Customer_0057,REF48412415,0.0,96.38,114603.94
2025-07-30,2025-07-30,Payment from Customer_0071,REF83923313,0.0,140.27,114744.21
2025-07-30,2025-07-30,Service payment - Customer_0051,REF77720727,0.0,106.12,114850.33
2025-07-30,2025-07-30,Payment from Customer_0018,REF83699472,0.0,130.49,114980.82
2025-07-31,2025-07-31,Payment from Customer_0069,REF85209235,0.0,81.94,115062.76
2025-07-31,2025-07-31,Service payment - Customer_0089,REF18180661,0.0,110.09,115172.85
2025-07-31,2025-07-31,Service payment - Customer_0008,REF37308369,0.0,74.14,115246.99
2025-07-31,2025-07-31,Payment from Customer_0084,REF85555838,0.0,133.69,115380.68
2025-07-31,2025-07-31,Project payment - Customer_0026,REF50417619,0.0,28.61,115409.29
2025-07-31,2025-07-31,Project payment - Customer_0043,REF82004463,0.0,131.34,115540.63
2025-07-31,2025-07-31,Service payment - Customer_0035,REF64407623,0.0,74.34,115614.97
2025-08-01,2025-08-01,Project payment - Customer_0097,REF31802754,0.0,46.16,115661.13
2025-08-01,2025-08-01,Monthly office rent,REF64678377,1179.75,0.0,114481.38
2025-08-01,2025-08-01,Payment from Customer_0037,REF99892291,0.0,113.02,114594.4
2025-08-01,2025-08-01,Project payment - Customer_0068,REF25578951,0.0,82.59,114676.99
2025-08-01,2025-08-01,Payment from Customer_0048,REF58885811,0.0,104.44,114781.43
2025-08-01,2025-08-01,Invoice payment - Customer_0019,REF11407598,0.0,51.62,114833.05
2025-08-01,2025-08-01,Project payment - Customer_0012,REF65724386,0.0,166.44,114999.49
2025-08-01,2025-08-01,Payment from Customer_0007,REF96513086,0.0,56.56,115056.05
2025-08-01,2025-08-01,Invoice payment - Customer_0091,REF53266784,0.0,102.08,115158.13
2025-08-02,2025-08-02,Project payment - Customer_0071,REF64981870,0.0,152.39,115310.52
2025-08-02,2025-08-02,Project payment - Customer_0096,REF87965104,0.0,77.65,115388.17
2025-08-02,2025-08-02,Service payment - Customer_0066,REF61717186,0.0,66.47,115454.64
2025-08-02,2025-08-02,Service payment - Customer_0002,REF94220231,0.0,88.02,115542.66
2025-08-02,2025-08-02,Payment from Customer_0054,REF93901843,0.0,110.69,115653.35
2025-08-02,2025-08-02,Invoice payment - Customer_0044,REF39956702,0.0,50.2,115703.55
2025-08-02,2025-08-02,Service payment - Customer_0010,REF63017994,0.0,125.5,115829.05
2025-08-02,2025-08-02,Project payment - Customer_0042,REF93734691,0.0,23.92,115852.97
2025-08-03,2025-08-03,Payment from Customer_0057,REF61053069,0.0,93.38,115946.35
2025-08-03,2025-08-03,Service payment - Customer_0039,REF22516259,0.0,69.41,116015.76
2025-08-03,2025-08-03,Payment from Customer_0072,REF22873449,0.0,49.3,116065.06
2025-08-03,2025-08-03,Payment from Customer_0048,REF49565151,0.0,101.33,116166.39
2025-08-03,2025-08-03,Service payment - Customer_0026,REF59701306,0.0,29.95,116196.34
2025-08-03,2025-08-03,Service payment - Customer_0013,REF46573687,0.0,99.66,116296.0
2025-08-03,2025-08-03,Invoice payment - Customer_0081,REF63975732,0.0,79.94,116375.94
2025-08-03,2025-08-03,Service payment - Customer_0040,REF92978625,0.0,64.31,116440.25
2025-08-04,2025-08-04,Service payment - Customer_0049,REF93296519,0.0,88.45,116528.7
2025-08-04,2025-08-04,Project payment - Customer_0016,REF26792512,0.0,12.37,116541.07
2025-08-04,2025-08-04,Project payment - Customer_0086,REF96278043,0.0,69.38,116610.45
2025-08-04,2025-08-04,Project payment - Customer_0081,REF80208438,0.0,92.24,116702.69
2025-08-04,2025-08-04,Service payment - Customer_0003,REF15471977,0.0,80.74,116783.43
2025-08-04,2025-08-04,Invoice payment - Customer_0008,REF97739041,0.0,82.23,116865.66
2025-08-04,2025-08-04,Invoice payment - Customer_0023,REF30211314,0.0,113.18,116978.84
2025-08-04,2025-08-04,Project payment - Customer_0080,REF93301235,0.0,108.81,117087.65
2025-08-05,2025-08-05,Payment from Customer_0077,REF73315766,0.0,79.6,117167.25
2025-08-05,2025-08-05,Invoice payment - Customer_0084,REF96262181,0.0,121.75,117289.0
2025-08-05,2025-08-05,Payment from Customer_0042,REF93673639,0.0,39.88,117328.88
2025-08-05,2025-08-05,Payment from Customer_0055,REF89630264,0.0,99.93,117428.81
2025-08-05,2025-08-05,Invoice payment - Customer_0043,REF94968358,0.0,111.72,117540.53
2025-08-05,2025-08-05,Payment from Customer_0098,REF42860174,0.0,82.45,117622.98
2025-08-05,2025-08-05,Project payment - Customer_0093,REF93857428,0.0,57.78,117680.76
2025-08-05,2025-08-05,Invoice payment - Customer_0034,REF27879337,0.0,146.33,117827.09
2025-08-05,2025-08-05,Invoice payment - Customer_0073,REF65822426,0.0,40.22,117867.31
2025-08-05,2025-08-05,Service payment - Customer_0068,REF87703457,0.0,78.18,117945.49
2025-08-05,2025-08-05,Invoice payment - Customer_0035,REF89436742,0.0,92.08,118037.57
2025-08-06,2025-08-06,Invoice payment - Customer_0052,REF87427854,0.0,89.29,118126.86
2025-08-06,2025-08-06,Invoice payment - Customer_0062,REF78369104,0.0,67.35,118194.21
2025-08-06,2025-08-06,Payment from Customer_0094,REF47625647,0.0,108.41,118302.62
2025-08-06,2025-08-06,Project payment - Customer_0075,REF76958945,0.0,74.87,118377.49
2025-08-06,2025-08-06,Payment from Customer_0004,REF83372134,0.0,137.55,118515.04
2025-08-06,2025-08-06,Marketing expenses,REF76689440,448.91,0.0,118066.13
2025-08-07,2025-08-07,Employee payroll,REF62009136,1896.24,0.0,116169.89
2025-08-07,2025-08-07,Project payment - Customer_0074,REF71469705,0.0,36.81,116206.7
2025-08-07,2025-08-07,Service payment - Customer_0024,REF12306099,0.0,49.92,116256.62
2025-08-07,2025-08-07,Invoice payment - Customer_0079,REF39173952,0.0,49.5,116306.12
2025-08-07,2025-08-07,Service payment - Customer_0031,REF16762492,0.0,84.69,116390.81
2025-08-07,2025-08-07,Project payment - Customer_0025,REF17784926,0.0,19.25,116410.06
2025-08-07,2025-08-07,Invoice payment - Customer_0047,REF45956256,0.0,117.58,116527.64
2025-08-07,2025-08-07,Payment from Customer_0087,REF76777686,0.0,136.35,116663.99
2025-08-07,2025-08-07,Project payment - Customer_0046,REF89295940,0.0,99.55,116763.54
2025-08-07,2025-08-07,Payment from Customer_0081,REF41397860,0.0,80.29,116843.83
2025-08-07,2025-08-07,Project payment - Customer_0013,REF37798438,0.0,87.71,116931.54
2025-08-08,2025-08-08,Project payment - Customer_0048,REF95120930,0.0,126.7,117058.24
2025-08-08,2025-08-08,Project payment - Customer_0062,REF63320794,0.0,62.05,117120.29
2025-08-08,2025-08-08,Service payment - Customer_0081,REF14937500,0.0,71.7,117191.99
2025-08-08,2025-08-08,Project payment - Customer_0068,REF86355628,0.0,94.15,117286.14
2025-08-08,2025-08-08,Employee payroll,REF33664990,2672.94,0.0,114613.2
2025-08-08,2025-08-08,Payment from Customer_0015,REF40419216,0.0,34.54,114647.74
2025-08-08,2025-08-08,Service payment - Customer_0023,REF87908127,0.0,109.75,114757.49
2025-08-08,2025-08-08,Invoice payment - Customer_0004,REF47722100,0.0,177.2,114934.69
2025-08-08,2025-08-08,Service payment - Customer_0029,REF83420373,0.0,101.95,115036.64
2025-08-08,2025-08-08,Service payment - Customer_0064,REF77752055,0.0,121.91,115158.55
2025-08-09,2025-08-09,Service payment - Customer_0084,REF75543759,0.0,119.12,115277.67
2025-08-09,2025-08-09,Service payment - Customer_0081,REF70647394,0.0,67.9,115345.57
2025-08-09,2025-08-09,Service payment - Customer_0029,REF46073265,0.0,78.54,115424.11
2025-08-09,2025-08-09,Service payment - Customer_0057,REF94586394,0.0,91.18,115515.29
2025-08-10,2025-08-10,Service payment - Customer_0015,REF32376295,0.0,34.07,115549.36
2025-08-10,2025-08-10,Payment from Customer_0096,REF29306713,0.0,56.04,115605.4
2025-08-10,2025-08-10,Invoice payment - Customer_0031,REF21367801,0.0,102.76,115708.16
2025-08-10,2025-08-10,Service payment - Customer_0083,REF32484696,0.0,71.32,115779.48
2025-08-10,2025-08-10,Service payment - Customer_0061,REF59890405,0.0,60.59,115840.07
2025-08-10,2025-08-10,Project payment - Customer_0035,REF11452659,0.0,65.17,115905.24
2025-08-10,2025-08-10,Service payment - Customer_0045,REF72107408,0.0,167.93,116073.17
2025-08-10,2025-08-10,Invoice payment - Customer_0056,REF50116472,0.0,90.76,116163.93
2025-08-10,2025-08-10,Invoice payment - Customer_0087,REF81088196,0.0,122.07,116286.0
2025-08-10,2025-08-10,Invoice payment - Customer_0044,REF86633930,0.0,36.23,116322.23
2025-08-10,2025-08-10,Invoice payment - Customer_0063,REF27037604,0.0,53.27,116375.5
2025-08-10,2025-08-10,Invoice payment - Customer_0089,REF64442449,0.0,78.53,116454.03
2025-08-10,2025-08-10,Payment from Customer_0028,REF40069634,0.0,57.95,116511.98
2025-08-11,2025-08-11,Project payment - Customer_0041,REF72354006,0.0,111.99,116623.97
2025-08-11,2025-08-11,Payment from Customer_0099,REF80372046,0.0,58.25,116682.22
2025-08-11,2025-08-11,Project payment - Customer_0008,REF20127070,0.0,70.41,116752.63
2025-08-11,2025-08-11,Payment from Customer_0087,REF97336279,0.0,72.9,116825.53
2025-08-11,2025-08-11,Service payment - Customer_0022,REF79205540,0.0,155.27,116980.8
2025-08-11,2025-08-11,Project payment - Customer_0069,REF74702935,0.0,61.98,117042.78
2025-08-11,2025-08-11,Project payment - Customer_0002,REF83312911,0.0,90.91,117133.69
2025-08-11,2025-08-11,Service payment - Customer_0010,REF23884755,0.0,168.11,117301.8
2025-08-11,2025-08-11,Payment from Customer_0095,REF36964390,0.0,25.73,117327.53
2025-08-11,2025-08-11,Project payment - Customer_0030,REF83915407,0.0,45.43,117372.96
2025-08-11,2025-08-11,Invoice payment - Customer_0038,REF60627004,0.0,104.24,117477.2
2025-08-11,2025-08-11,Payment from Customer_0018,REF32591098,0.0,98.88,117576.08
2025-08-11,2025-08-11,Invoice payment - Customer_0083,REF98730210,0.0,60.46,117636.54
2025-08-12,2025-08-12,Invoice payment - Customer_0071,REF19966423,0.0,151.05,117787.59
2025-08-12,2025-08-12,Project payment - Customer_0013,REF72907310,0.0,101.96,117889.55
2025-08-12,2025-08-12,Service payment - Customer_0089,REF60256894,0.0,109.64,117999.19
2025-08-12,2025-08-12,Invoice payment - Customer_0021,REF97165864,0.0,76.16,118075.35
2025-08-12,2025-08-12,Service payment - Customer_0056,REF21833707,0.0,125.49,118200.84
2025-08-13,2025-08-13,Invoice payment - Customer_0001,REF76107471,0.0,80.68,118281.52
2025-08-13,2025-08-13,Invoice payment - Customer_0007,REF82924067,0.0,52.94,118334.46
2025-08-13,2025-08-13,Payment from Customer_0014,REF83658952,0.0,10.0,118344.46
2025-08-13,2025-08-13,Invoice payment - Customer_0027,REF26205132,0.0,32.24,118376.7
2025-08-13,2025-08-13,Payment from Customer_0044,REF54879956,0.0,47.55,118424.25
2025-08-13,2025-08-13,Payment from Customer_0052,REF23718421,0.0,64.16,118488.41
2025-08-13,2025-08-13,Payment from Customer_0083,REF45151435,0.0,55.47,118543.88
2025-08-13,2025-08-13,Project payment - Customer_0047,REF56864541,0.0,97.75,118641.63
2025-08-13,2025-08-13,Project payment - Customer_0011,REF80158752,0.0,78.71,118720.34
2025-08-13,2025-08-13,Project payment - Customer_0087,REF27414161,0.0,123.87,118844.21
2025-08-13,2025-08-13,Payment from Customer_0079,REF18298151,0.0,45.29,118889.5
2025-08-13,2025-08-13,Service payment - Customer_0030,REF94013088,0.0,47.75,118937.25
2025-08-13,2025-08-13,Invoice payment - Customer_0074,REF66070971,0.0,31.51,118968.76
2025-08-13,2025-08-13,Project payment - Customer_0009,REF52402375,0.0,64.46,119033.22
2025-08-14,2025-08-14,Invoice payment - Customer_0036,REF12637275,0.0,38.91,119072.13
2025-08-14,2025-08-14,Payment from Customer_0015,REF95735410,0.0,31.29,119103.42
2025-08-14,2025-08-14,Service payment - Customer_0087,REF28607132,0.0,96.26,119199.68
2025-08-14,2025-08-14,Project payment - Customer_0066,REF65411573,0.0,81.3,119280.98
2025-08-14,2025-08-14,Invoice payment - Customer_0034,REF88758495,0.0,210.97,119491.95
2025-08-14,2025-08-14,Payment from Customer_0041,REF25192257,0.0,125.6,119617.55
2025-08-14,2025-08-14,Project payment - Customer_0013,REF31673716,0.0,87.18,119704.73
2025-08-14,2025-08-14,Service payment - Customer_0001,REF34818301,0.0,74.91,119779.64
2025-08-15,2025-08-15,Payment from Customer_0069,REF88095363,0.0,87.99,119867.63
2025-08-15,2025-08-15,Payment from Customer_0046,REF33367208,0.0,98.67,119966.3
2025-08-15,2025-08-15,Business insurance premium,REF77215958,179.84,0.0,119786.46
2025-08-15,2025-08-15,Payment from Customer_0049,REF28120524,0.0,129.1,119915.56
2025-08-15,2025-08-15,Project payment - Customer_0047,REF18245868,0.0,112.61,120028.17
2025-08-15,2025-08-15,Marketing expenses,REF46262073,293.19,0.0,119734.98
2025-08-15,2025-08-15,Service payment - Customer_0075,REF66482851,0.0,123.58,119858.56
2025-08-15,2025-08-15,Project payment - Customer_0057,REF17931303,0.0,113.58,119972.14
2025-08-16,2025-08-16,Service payment - Customer_0065,REF82614642,0.0,97.43,120069.57
2025-08-16,2025-08-16,Payment from Customer_0005,REF45105993,0.0,44.18,120113.75
2025-08-16,2025-08-16,Project payment - Customer_0019,REF55974965,0.0,60.74,120174.49
2025-08-16,2025-08-16,Payment from Customer_0053,REF32261347,0.0,90.98,120265.47
2025-08-16,2025-08-16,Service payment - Customer_0025,REF51469725,0.0,20.16,120285.63
2025-08-16,2025-08-16,Payment from Customer_0097,REF48382197,0.0,43.51,120329.14
2025-08-16,2025-08-16,Service payment - Customer_0042,REF71878038,0.0,27.57,120356.71
2025-08-16,2025-08-16,Project payment - Customer_0008,REF39462914,0.0,88.01,120444.72
2025-08-16,2025-08-16,Invoice payment - Customer_0099,REF51106646,0.0,61.02,120505.74
2025-08-17,2025-08-17,Payment from Customer_0093,REF94459585,0.0,48.58,120554.32
2025-08-17,2025-08-17,Invoice payment - Customer_0097,REF17180161,0.0,41.99,120596.31
2025-08-17,2025-08-17,Marketing expenses,REF29013940,246.68,0.0,120349.63
2025-08-17,2025-08-17,Service payment - Customer_0062,REF83962185,0.0,74.31,120423.94
2025-08-17,2025-08-17,Invoice payment - Customer_0068,REF23742630,0.0,88.95,120512.89
2025-08-17,2025-08-17,Payment from Customer_0060,REF66140873,0.0,72.07,120584.96
2025-08-17,2025-08-17,Payment from Customer_0039,REF73162872,0.0,75.16,120660.12
2025-08-17,2025-08-17,Service payment - Customer_0021,REF45514253,0.0,84.09,120744.21
2025-08-17,2025-08-17,Project payment - Customer_0037,REF46292104,0.0,81.95,120826.16
2025-08-17,2025-08-17,Project payment - Customer_0033,REF37499946,0.0,134.04,120960.2
2025-08-17,2025-08-17,Project payment - Customer_0085,REF21468292,0.0,29.09,120989.29
2025-08-17,2025-08-17,Service payment - Customer_0084,REF17629206,0.0,148.84,121138.13
