transaction_date,value_date,description,reference,debit,credit,balance
2024-11-30,2024-11-30,"Project payment - Taylor, Owens and Dickson",REF50401596,0.0,1004.79,328687.31
2024-11-30,2024-11-30,Payment from Schwartz-King,REF68613819,0.0,685.43,329372.74
2024-11-30,2024-11-30,"Project payment - Gardner, Erickson and King",REF40653715,0.0,558.88,329931.62
2024-11-30,2024-11-30,"Invoice payment - Morris, Huynh and Moody",REF82884742,0.0,749.14,330680.76
2024-12-01,2024-12-01,Safety Equipment expense,REF74035317,51.33,0.0,330629.43
2024-12-06,2024-12-06,Fuel purchase,REF62065737,176.13,0.0,330453.3
2024-12-07,2024-12-07,Fuel purchase,REF52920353,195.88,0.0,330257.42
2024-12-08,2024-12-08,Permits Licenses expense,REF98357899,50.09,0.0,330207.33
2024-12-10,2024-12-10,Safety Equipment expense,REF21765302,37.64,0.0,330169.69
2024-12-11,2024-12-11,Business materials,REF58999895,531.26,0.0,329638.43
2024-12-14,2024-12-14,Fuel purchase,REF18733756,197.45,0.0,329440.98
2024-12-15,2024-12-15,Business materials,REF60439946,384.79,0.0,329056.19
2024-12-15,2024-12-15,Tools expense,REF88242806,61.39,0.0,328994.8
2024-12-15,2024-12-15,"Payment from Taylor, Owens and Dickson",REF46303789,0.0,609.86,329604.66
2024-12-15,2024-12-15,Business insurance premium,REF94497749,121.07,0.0,329483.59
2024-12-15,2024-12-15,Invoice payment - Schwartz-King,REF83802732,0.0,845.48,330329.07
2024-12-15,2024-12-15,"Invoice payment - Gardner, Erickson and King",REF92740770,0.0,422.41,330751.48
2024-12-15,2024-12-15,"Invoice payment - Morris, Huynh and Moody",REF57753189,0.0,694.54,331446.02
2024-12-15,2024-12-15,Safety Equipment expense,REF91444945,55.93,0.0,331390.09
2024-12-15,2024-12-15,Invoice payment - Hernandez Inc,REF92457691,0.0,560.83,331950.92
2024-12-16,2024-12-16,Fuel purchase,REF15034220,152.75,0.0,331798.17
2024-12-18,2024-12-18,Subcontractors expense,REF86017674,622.24,0.0,331175.93
2024-12-18,2024-12-18,Tools expense,REF41719513,77.09,0.0,331098.84
2024-12-19,2024-12-19,Subcontractors expense,REF91847897,393.35,0.0,330705.49
2024-12-20,2024-12-20,Subcontractors expense,REF62960697,618.3,0.0,330087.19
2024-12-20,2024-12-20,Equipment Rental expense,REF42728940,165.72,0.0,329921.47
2024-12-21,2024-12-21,Fuel purchase,REF45164333,190.1,0.0,329731.37
2024-12-30,2024-12-30,Service payment - Schwartz-King,REF41184342,0.0,1000.18,330731.55
2024-12-30,2024-12-30,Invoice payment - Hernandez Inc,REF82851149,0.0,574.05,331305.6
2024-12-30,2024-12-30,"Invoice payment - Morris, Huynh and Moody",REF95362278,0.0,684.8,331990.4
2024-12-30,2024-12-30,Business materials,REF82118361,505.29,0.0,331485.11
2024-12-30,2024-12-30,"Payment from Taylor, Owens and Dickson",REF75230542,0.0,764.08,332249.19
2024-12-30,2024-12-30,"Project payment - Gardner, Erickson and King",REF97857130,0.0,444.6,332693.79
2024-12-31,2024-12-31,Fuel purchase,REF75981953,147.99,0.0,332545.8
2024-12-31,2024-12-31,Tools expense,REF63485373,37.66,0.0,332508.14
2025-01-01,2025-01-01,Subcontractors expense,REF77156012,675.84,0.0,331832.3
2025-01-01,2025-01-01,Safety Equipment expense,REF44757931,91.44,0.0,331740.86
2025-01-01,2025-01-01,Equipment Rental expense,REF79101598,235.38,0.0,331505.48
2025-01-02,2025-01-02,Business materials,REF56662243,863.72,0.0,330641.76
2025-01-07,2025-01-07,Business materials,REF21020192,312.78,0.0,330328.98
2025-01-09,2025-01-09,Vehicle Maintenance expense,REF10668245,96.03,0.0,330232.95
2025-01-09,2025-01-09,Business materials,REF64440883,477.01,0.0,329755.94
2025-01-12,2025-01-12,Vehicle Maintenance expense,REF42803788,116.51,0.0,329639.43
2025-01-15,2025-01-15,Business insurance premium,REF81776511,151.07,0.0,329488.36
2025-01-15,2025-01-15,Payment from Hernandez Inc,REF16469751,0.0,496.06,329984.42
2025-01-15,2025-01-15,"Service payment - Gardner, Erickson and King",REF23567288,0.0,534.67,330519.09
2025-01-15,2025-01-15,Payment from Schwartz-King,REF58480247,0.0,848.32,331367.41
2025-01-15,2025-01-15,"Invoice payment - Taylor, Owens and Dickson",REF67426735,0.0,979.79,332347.2
2025-01-19,2025-01-19,Safety Equipment expense,REF60410928,43.02,0.0,332304.18
2025-01-23,2025-01-23,Safety Equipment expense,REF25100516,76.25,0.0,332227.93
2025-01-23,2025-01-23,Fuel purchase,REF47245921,197.41,0.0,332030.52
2025-01-28,2025-01-28,Business materials,REF57018871,773.27,0.0,331257.25
2025-01-29,2025-01-29,Fuel purchase,REF13537733,257.66,0.0,330999.59
2025-01-30,2025-01-30,Invoice payment - Hernandez Inc,REF64049552,0.0,487.28,331486.87
2025-01-30,2025-01-30,"Project payment - Gardner, Erickson and King",REF45155650,0.0,607.39,332094.26
2025-01-30,2025-01-30,Project payment - Schwartz-King,REF43138742,0.0,1139.25,333233.51
2025-01-30,2025-01-30,"Invoice payment - Morris, Huynh and Moody",REF47004673,0.0,837.18,334070.69
2025-01-31,2025-01-31,Equipment Rental expense,REF26290742,315.26,0.0,333755.43
2025-02-02,2025-02-02,Fuel purchase,REF12959437,299.25,0.0,333456.18
2025-02-10,2025-02-10,Permits Licenses expense,REF56954963,50.79,0.0,333405.39
2025-02-12,2025-02-12,Permits Licenses expense,REF94307048,65.64,0.0,333339.75
2025-02-15,2025-02-15,"Service payment - Gardner, Erickson and King",REF47893577,0.0,598.93,333938.68
2025-02-15,2025-02-15,"Service payment - Taylor, Owens and Dickson",REF70469927,0.0,957.66,334896.34
2025-02-15,2025-02-15,"Service payment - Morris, Huynh and Moody",REF29188367,0.0,893.08,335789.42
2025-02-15,2025-02-15,Business insurance premium,REF76569910,164.97,0.0,335624.45
2025-02-15,2025-02-15,Service payment - Schwartz-King,REF36166653,0.0,1174.23,336798.68
2025-02-16,2025-02-16,Business materials,REF10812861,294.97,0.0,336503.71
2025-02-17,2025-02-17,Vehicle Maintenance expense,REF78386116,102.02,0.0,336401.69
2025-02-24,2025-02-24,Fuel purchase,REF46717574,211.42,0.0,336190.27
2025-02-26,2025-02-26,Business materials,REF51228654,507.1,0.0,335683.17
2025-02-28,2025-02-28,Business materials,REF45703951,915.13,0.0,334768.04
2025-02-28,2025-02-28,"Invoice payment - Gardner, Erickson and King",REF19658393,0.0,704.17,335472.21
2025-02-28,2025-02-28,Invoice payment - Hernandez Inc,REF48224416,0.0,589.67,336061.88
2025-02-28,2025-02-28,"Project payment - Morris, Huynh and Moody",REF91151926,0.0,1073.85,337135.73
2025-02-28,2025-02-28,Payment from Schwartz-King,REF67395151,0.0,1128.85,338264.58
2025-02-28,2025-02-28,"Invoice payment - Taylor, Owens and Dickson",REF23874027,0.0,1194.74,339459.32
2025-03-03,2025-03-03,Permits Licenses expense,REF45624172,104.2,0.0,339355.12
2025-03-07,2025-03-07,Permits Licenses expense,REF96207061,81.82,0.0,339273.3
2025-03-08,2025-03-08,Tools expense,REF12591400,54.36,0.0,339218.94
2025-03-08,2025-03-08,Safety Equipment expense,REF44760891,50.04,0.0,339168.9
2025-03-12,2025-03-12,Permits Licenses expense,REF65129987,107.84,0.0,339061.06
2025-03-15,2025-03-15,Business insurance premium,REF97423216,215.31,0.0,338845.75
2025-03-15,2025-03-15,"Service payment - Morris, Huynh and Moody",REF59514294,0.0,1447.81,340293.56
2025-03-15,2025-03-15,Payment from Hernandez Inc,REF94858755,0.0,1034.11,341327.67
2025-03-15,2025-03-15,"Project payment - Gardner, Erickson and King",REF90520324,0.0,736.64,342064.31
2025-03-15,2025-03-15,Payment from Schwartz-King,REF88498203,0.0,1388.43,343452.74
2025-03-16,2025-03-16,Vehicle Maintenance expense,REF80072792,112.44,0.0,343340.3
2025-03-17,2025-03-17,Subcontractors expense,REF79398565,1372.63,0.0,341967.67
2025-03-22,2025-03-22,Fuel purchase,REF88943975,372.84,0.0,341594.83
2025-03-23,2025-03-23,Subcontractors expense,REF31406247,905.72,0.0,340689.11
2025-03-24,2025-03-24,Tools expense,REF46471438,113.21,0.0,340575.9
2025-03-25,2025-03-25,Vehicle Maintenance expense,REF34475204,136.3,0.0,340439.6
2025-03-30,2025-03-30,"Project payment - Gardner, Erickson and King",REF51414002,0.0,707.72,341147.32
2025-03-30,2025-03-30,Invoice payment - Hernandez Inc,REF14049188,0.0,799.1,341946.42
2025-03-30,2025-03-30,"Payment from Morris, Huynh and Moody",REF38123248,0.0,1173.75,343120.17
2025-03-30,2025-03-30,"Payment from Taylor, Owens and Dickson",REF23517466,0.0,1566.39,344686.56
2025-03-30,2025-03-30,Invoice payment - Schwartz-King,REF14790124,0.0,1301.44,345988.0
2025-04-03,2025-04-03,Subcontractors expense,REF67893806,1080.07,0.0,344907.93
2025-04-07,2025-04-07,Fuel purchase,REF42395393,391.02,0.0,344516.91
2025-04-07,2025-04-07,Vehicle Maintenance expense,REF58127955,146.88,0.0,344370.03
2025-04-08,2025-04-08,Equipment Rental expense,REF17896826,559.34,0.0,343810.69
2025-04-09,2025-04-09,Business materials,REF25205078,1062.21,0.0,342748.48
2025-04-10,2025-04-10,Fuel purchase,REF67452020,435.26,0.0,342313.22
2025-04-10,2025-04-10,Business materials,REF86192753,1214.03,0.0,341099.19
2025-04-12,2025-04-12,Permits Licenses expense,REF79644160,78.13,0.0,341021.06
2025-04-14,2025-04-14,Fuel purchase,REF13619254,406.47,0.0,340614.59
2025-04-14,2025-04-14,Vehicle Maintenance expense,REF50641497,199.1,0.0,340415.49
2025-04-15,2025-04-15,Business insurance premium,REF29790056,240.34,0.0,340175.15
2025-04-15,2025-04-15,Invoice payment - Hernandez Inc,REF37114625,0.0,1310.01,341485.16
2025-04-15,2025-04-15,Invoice payment - Schwartz-King,REF68562401,0.0,1526.62,343011.78
2025-04-15,2025-04-15,"Project payment - Taylor, Owens and Dickson",REF80181118,0.0,1141.59,344153.37
2025-04-15,2025-04-15,"Payment from Morris, Huynh and Moody",REF80264555,0.0,1265.04,345418.41
2025-04-15,2025-04-15,"Service payment - Gardner, Erickson and King",REF36932797,0.0,759.52,346177.93
2025-04-16,2025-04-16,Business materials,REF38014116,957.03,0.0,345220.9
2025-04-17,2025-04-17,Business materials,REF33234651,762.59,0.0,344458.31
2025-04-20,2025-04-20,Fuel purchase,REF31251158,295.9,0.0,344162.41
2025-04-21,2025-04-21,Fuel purchase,REF92526759,353.06,0.0,343809.35
2025-04-22,2025-04-22,Business materials,REF38077528,1166.19,0.0,342643.16
2025-04-23,2025-04-23,Permits Licenses expense,REF11611512,64.61,0.0,342578.55
2025-04-25,2025-04-25,Business materials,REF60847347,1208.27,0.0,341370.28
2025-04-25,2025-04-25,Subcontractors expense,REF81127326,862.99,0.0,340507.29
2025-04-25,2025-04-25,Tools expense,REF58728452,163.76,0.0,340343.53
2025-04-27,2025-04-27,Fuel purchase,REF12701467,436.07,0.0,339907.46
2025-04-28,2025-04-28,Fuel purchase,REF45288569,358.93,0.0,339548.53
2025-04-30,2025-04-30,Project payment - Hernandez Inc,REF35992680,0.0,1072.45,340620.98
2025-04-30,2025-04-30,Service payment - Schwartz-King,REF65105658,0.0,1640.03,342261.01
2025-04-30,2025-04-30,"Payment from Taylor, Owens and Dickson",REF10067073,0.0,1524.66,343785.67
2025-04-30,2025-04-30,"Payment from Morris, Huynh and Moody",REF21870995,0.0,1322.59,345108.26
2025-05-02,2025-05-02,Business materials,REF79519289,337.71,0.0,344770.55
2025-05-05,2025-05-05,Subcontractors expense,REF56849084,1174.58,0.0,343595.97
2025-05-05,2025-05-05,Equipment Rental expense,REF79335447,554.0,0.0,343041.97
2025-05-06,2025-05-06,Tools expense,REF30933715,169.8,0.0,342872.17
2025-05-15,2025-05-15,Business insurance premium,REF85127244,262.21,0.0,342609.96
2025-05-15,2025-05-15,Business materials,REF90996422,1142.3,0.0,341467.66
2025-05-15,2025-05-15,"Service payment - Gardner, Erickson and King",REF42441375,0.0,1000.61,342468.27
2025-05-15,2025-05-15,"Invoice payment - Morris, Huynh and Moody",REF90406849,0.0,1379.23,343847.5
2025-05-15,2025-05-15,Invoice payment - Schwartz-King,REF29261780,0.0,1795.17,345642.67
2025-05-27,2025-05-27,Business materials,REF50422601,801.23,0.0,344841.44
2025-05-30,2025-05-30,"Payment from Taylor, Owens and Dickson",REF28585901,0.0,1773.71,346615.15
2025-05-30,2025-05-30,"Project payment - Gardner, Erickson and King",REF25524354,0.0,1283.66,347898.81
2025-05-30,2025-05-30,Service payment - Hernandez Inc,REF52129674,0.0,939.69,348838.5
2025-05-30,2025-05-30,Invoice payment - Schwartz-King,REF10266725,0.0,2142.32,350980.82
2025-05-30,2025-05-30,"Invoice payment - Morris, Huynh and Moody",REF23173704,0.0,1412.01,352392.83
2025-06-05,2025-06-05,Business materials,REF91278147,1219.99,0.0,351172.84
2025-06-07,2025-06-07,Fuel purchase,REF93613289,325.31,0.0,350847.53
2025-06-07,2025-06-07,Tools expense,REF37888138,161.82,0.0,350685.71
2025-06-15,2025-06-15,"Project payment - Gardner, Erickson and King",REF59154794,0.0,809.55,351495.26
2025-06-15,2025-06-15,"Service payment - Taylor, Owens and Dickson",REF15839434,0.0,1492.36,352987.62
2025-06-15,2025-06-15,Business insurance premium,REF20534802,275.6,0.0,352712.02
2025-06-15,2025-06-15,"Project payment - Morris, Huynh and Moody",REF60098924,0.0,1508.23,354220.25
2025-06-15,2025-06-15,Invoice payment - Schwartz-King,REF17319887,0.0,2091.34,356311.59
2025-06-15,2025-06-15,Fuel purchase,REF57676539,374.9,0.0,355936.69
2025-06-15,2025-06-15,Business materials,REF80382337,1092.39,0.0,354844.3
2025-06-17,2025-06-17,Tools expense,REF33059520,186.08,0.0,354658.22
2025-06-22,2025-06-22,Fuel purchase,REF28425403,577.63,0.0,354080.59
2025-06-26,2025-06-26,Fuel purchase,REF47185052,326.91,0.0,353753.68
2025-06-28,2025-06-28,Safety Equipment expense,REF51029538,96.17,0.0,353657.51
2025-06-29,2025-06-29,Fuel purchase,REF11578356,296.2,0.0,353361.31
2025-06-30,2025-06-30,"Payment from Taylor, Owens and Dickson",REF96632232,0.0,1295.46,354656.77
2025-06-30,2025-06-30,Fuel purchase,REF15154252,439.05,0.0,354217.72
2025-06-30,2025-06-30,"Service payment - Gardner, Erickson and King",REF75963053,0.0,1094.47,355312.19
2025-06-30,2025-06-30,"Invoice payment - Morris, Huynh and Moody",REF40642895,0.0,1527.94,356840.13
2025-06-30,2025-06-30,Payment from Hernandez Inc,REF67781695,0.0,1159.54,357999.67
2025-06-30,2025-06-30,Project payment - Schwartz-King,REF20284014,0.0,2781.78,360781.45
2025-07-02,2025-07-02,Tools expense,REF17819672,120.85,0.0,360660.6
2025-07-05,2025-07-05,Safety Equipment expense,REF91610176,84.91,0.0,360575.69
2025-07-07,2025-07-07,Fuel purchase,REF10715822,401.38,0.0,360174.31
2025-07-12,2025-07-12,Equipment Rental expense,REF36689255,593.21,0.0,359581.1
2025-07-15,2025-07-15,"Service payment - Gardner, Erickson and King",REF61683669,0.0,1219.45,360800.55
2025-07-15,2025-07-15,Project payment - Schwartz-King,REF73114313,0.0,1525.19,362325.74
2025-07-15,2025-07-15,Business insurance premium,REF10233721,254.38,0.0,362071.36
2025-07-15,2025-07-15,"Invoice payment - Taylor, Owens and Dickson",REF28731655,0.0,1467.94,363539.3
2025-07-15,2025-07-15,"Payment from Morris, Huynh and Moody",REF80121745,0.0,1387.03,364926.33
2025-07-18,2025-07-18,Fuel purchase,REF23920025,254.1,0.0,364672.23
2025-07-20,2025-07-20,Fuel purchase,REF13541940,414.91,0.0,364257.32
2025-07-21,2025-07-21,Vehicle Maintenance expense,REF37367314,169.27,0.0,364088.05
2025-07-25,2025-07-25,Subcontractors expense,REF77872301,1404.26,0.0,362683.79
2025-07-27,2025-07-27,Permits Licenses expense,REF97682245,10.3,0.0,362673.49
2025-07-29,2025-07-29,Business materials,REF47377972,848.94,0.0,361824.55
2025-07-30,2025-07-30,Equipment Rental expense,REF36128296,271.34,0.0,361553.21
2025-07-30,2025-07-30,Payment from Hernandez Inc,REF83847752,0.0,889.62,362442.83
2025-07-30,2025-07-30,"Service payment - Taylor, Owens and Dickson",REF69358616,0.0,1709.54,364152.37
2025-07-30,2025-07-30,"Invoice payment - Morris, Huynh and Moody",REF20468754,0.0,1057.94,365210.31
2025-07-30,2025-07-30,"Service payment - Gardner, Erickson and King",REF44162007,0.0,830.28,366040.59
2025-08-01,2025-08-01,Fuel purchase,REF43493077,278.11,0.0,365762.48
2025-08-05,2025-08-05,Permits Licenses expense,REF30630585,90.33,0.0,365672.15
2025-08-06,2025-08-06,Business materials,REF48883924,584.92,0.0,365087.23
2025-08-08,2025-08-08,Equipment Rental expense,REF50062025,661.34,0.0,364425.89
2025-08-11,2025-08-11,Business materials,REF95354340,662.33,0.0,363763.56
2025-08-15,2025-08-15,"Project payment - Morris, Huynh and Moody",REF81499774,0.0,1233.97,364997.53
2025-08-15,2025-08-15,Project payment - Schwartz-King,REF44986065,0.0,1684.31,366681.84
2025-08-15,2025-08-15,"Service payment - Taylor, Owens and Dickson",REF38474733,0.0,1486.28,368168.12
2025-08-15,2025-08-15,"Invoice payment - Gardner, Erickson and King",REF66669151,0.0,899.03,369067.15
2025-08-15,2025-08-15,Business insurance premium,REF75502546,242.96,0.0,368824.19
2025-08-15,2025-08-15,Subcontractors expense,REF69574067,1427.84,0.0,367396.35
2025-08-17,2025-08-17,Permits Licenses expense,REF60465431,110.06,0.0,367286.29
